Albany Single Pedestal Table,,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood,Wood
Leaves,Table Size,Red Oak,Rustic Cherry,Sap Cherry,Wormy Maple,Rustic Red Oak,Rustic Brown Maple,Brown Maple,Cherry,Hickory,Rustic Hickory,Rustic Quartersawn White Oak,Quartersawn White Oak,Grey Elm,Hard Maple,Rustic Walnut,Clean Walnut
Solid Top,48x48,708,779,779,779,779,779,787,866,866,866,1091,1091,1091,1091,1091,1419
Solid Top,54x54,729,802,802,802,802,802,814,896,896,896,1122,1122,1122,1122,1122,1459
Solid Top,60x60,776,854,854,854,854,854,862,949,949,949,1216,1216,1216,1216,1216,1581
"(1) 12"" Leaf",48x48,785,864,864,864,864,864,867,954,954,954,1204,1204,1204,1204,1204,1566
"(1) 12"" Leaf",54x54,809,890,890,890,890,890,899,989,989,989,1240,1240,1240,1240,1240,1612
"(1) 12"" Leaf",60x60,869,956,956,956,956,956,961,1058,1058,1058,1353,1353,1353,1353,1353,1759
"(2) 12"" Leaves",48x48,825,908,908,908,908,908,912,1004,1004,1004,1263,1263,1263,1263,1263,1642
"(2) 12"" Leaves",54x54,854,940,940,940,940,940,948,1043,1043,1043,1306,1306,1306,1306,1306,1698
"(2) 12"" Leaves",60x60,917,1009,1009,1009,1009,1009,1014,1116,1116,1116,1423,1423,1423,1423,1423,1850
"(1) 18"" Butterfly Leaf",48x48,943,1038,1038,1038,1038,1038,1030,1133,1133,1133,1392,1392,1392,1392,1392,1810
"(1) 18"" Butterfly Leaf",54x54,972,1070,1070,1070,1070,1070,1066,1173,1173,1173,1435,1435,1435,1435,1435,1866
